filename, Blackheads, Cyst, Papules, Pustules, Whiteheads
cystic_acne_-90-_jpg.rf.ce23037ad7b94b5c14b73f6904559d6e.jpg, 0, 1, 0, 0, 0
cystic_acne_-100-_jpg.rf.cccadddf52c30c7b41cd7b37ee2a6ceb.jpg, 0, 1, 0, 0, 0
cystic_acne_-181-_jpg.rf.cefeb64a59be1676b1db2bb7d4396eba.jpg, 0, 1, 0, 0, 0
blackhead-26-_jpg.rf.cff9754420c22f93fec21c875ca53c36.jpg, 1, 0, 0, 0, 0
cystic_acne_-106-_jpg.rf.d0bf79bbb6327a5ba708d289c08b3f47.jpg, 0, 1, 0, 0, 0
papular_acne_-89-_jpg.rf.d09b427f20bcca5927fafbbd9f59b655.jpg, 0, 0, 1, 0, 0
blackhead-35-_jpg.rf.cec6cc9767914f01996fd57ecd1f8dff.jpg, 1, 0, 0, 0, 0
cystic_acne_-43-_jpg.rf.cdbf285abe2dd43a9c484177bfad3406.jpg, 0, 1, 0, 0, 0
Papule18_JPG_jpg.rf.d334a2df0adc9ef3dbbfd3902e0762f4.jpg, 0, 0, 1, 0, 0
blackhead_548_jpg.rf.d08c2d0ec141ef538b107de7f0805d98.jpg, 1, 0, 0, 0, 0
white_head_-15-_jpg.rf.d1774ab87fdcaa6fd7e0d2329c7a7089.jpg, 0, 0, 0, 0, 1
Pustule-28-_jpg.rf.d10b32060f58c33439730febf4aa368e.jpg, 0, 0, 0, 1, 0
pustular_acne_-31-_jpg.rf.d1baaada0971a8ae98732b348ca0ce61.jpg, 0, 0, 0, 1, 0
blackhead-76-_JPG_jpg.rf.d220357daa598af85ec4c453f25febd2.jpg, 1, 0, 0, 0, 0
papular_acne_-56-_jpg.rf.d03f510aa78e50fb8971629f133c5d6d.jpg, 0, 0, 1, 0, 0
papular_acne_-65-_jpg.rf.d24c666452866a3618bd93a2b3c16914.jpg, 0, 0, 1, 0, 0
pustular_acne_-123-_jpg.rf.d34cf0db76466e9b074a4e173bd7fead.jpg, 0, 0, 0, 1, 0
blackhead_602_jpg.rf.d1b7e14b3cdec8a5d9d7a892da9ef03c.jpg, 1, 0, 0, 0, 0
Pustule-28-_jpg.rf.d4ed1f3fc71da39b7d4737567541d6c8.jpg, 0, 0, 0, 1, 0
cystic_acne_-136-_jpg.rf.d51280341454562e93dd119eb424be72.jpg, 0, 1, 0, 0, 0
Pustule-3-_jpg.rf.d1a264549c85b6310ec0085269ba3ec6.jpg, 0, 0, 0, 1, 0
blackhead-74-_jpg.rf.d47910e8c7957f24e2bb40a9036fd5fd.jpg, 1, 0, 0, 0, 0
papular_acne_-13-_jpg.rf.d14ebf11d6101489ac8aee0a4a69bf01.jpg, 0, 0, 1, 0, 0
pustular_acne_-35-_jpg.rf.d4321b07eb5b17c02d0bc7e4e96ccb23.jpg, 0, 0, 0, 1, 0
cystic_acne_-4-_jpg.rf.d5a8e4343907d9e546f61f8ed046b486.jpg, 0, 1, 0, 0, 0
papular_acne_-106-_jpg.rf.d51d6d8ee23bc589d5dc4392c0cea1fd.jpg, 0, 0, 1, 0, 0
pustular_acne_-35-_jpg.rf.d5a4eeb78e881cdc9ef481b996ea3322.jpg, 0, 0, 0, 1, 0
blackhead-64-_JPG_jpg.rf.d51894ee948b4dd106c5682a89a72298.jpg, 1, 0, 0, 0, 0
papular_acne_-77-_jpg.rf.d36dd10821c9cf2bf230339e03a3b91b.jpg, 0, 0, 1, 0, 0
blackhead-33-_jpg.rf.d64b613d94043125c283db7f63f37580.jpg, 1, 0, 0, 0, 0
papular_acne_-17-_jpg.rf.d6f4bf8d0f8f3e972bca9ab5ac3e2069.jpg, 0, 0, 1, 0, 0
Pustule-13-_jpg.rf.d69d29e8fa221b354ad85ec91bfdbc74.jpg, 0, 0, 0, 1, 0
cystic_acne_-10-_jpg.rf.d6143e29e947190d730076875cd3ced0.jpg, 0, 1, 0, 0, 0
papular_acne_-42-_jpg.rf.d72bca234b2a895cec7f65c44d533abd.jpg, 0, 0, 1, 0, 0
papular_acne_-8-_jpg.rf.d7103b07df4d11a56208dc359065fb79.jpg, 0, 0, 1, 0, 0
pustular_acne_-323-_jpg.rf.d6e706552fec8de56f935b1b6c39b652.jpg, 0, 0, 0, 1, 0
blackhead-10-_JPG_jpg.rf.d7a92d9bd2f374afe1aeda6974fd052c.jpg, 1, 0, 0, 0, 0
cystic_acne_-84-_jpg.rf.d7d48d6bee682a25e24af0b93a121563.jpg, 0, 1, 0, 0, 0
pustular_acne_-338-_jpg.rf.d7ccf934a7fc92f3136669c9d375b06f.jpg, 0, 0, 0, 1, 0
blackhead-63-_JPG_jpg.rf.d5b49640e0a69d4988c28202f11617a4.jpg, 1, 0, 0, 0, 0
pustular_acne_-77-_jpg.rf.d73c6f9d086cf584cbfe04181be455ff.jpg, 0, 0, 0, 1, 0
blackhead_548_jpg.rf.d87b2ebc41ee2fc2b44e29e103bedc35.jpg, 1, 0, 0, 0, 0
pustular_acne_-289-_jpg.rf.d863a2aa771ac9b3808e6c079c42f207.jpg, 0, 0, 0, 1, 0
pustular_acne_-123-_jpg.rf.d8146b80e6017ffbef3bbcafc28bb794.jpg, 0, 0, 0, 1, 0
blackhead-8-_JPG_jpg.rf.d90b07f3384b04ea341794e244af37af.jpg, 1, 0, 0, 0, 0
pustular_acne_-338-_jpg.rf.d8b1ae29ffb9666df6d6f6517249c5e2.jpg, 0, 0, 0, 1, 0
papular_acne_-100-_jpg.rf.d8e0858158dadeed3ece3f8d4c389665.jpg, 0, 0, 1, 0, 0
blackhead-2-_jpg.rf.d8fcbcea5517472e3ef93e46b70a512c.jpg, 1, 0, 0, 0, 0
cystic_acne_-90-_jpg.rf.d87aa2f0c757c8e9361e26e91162ca03.jpg, 0, 1, 0, 0, 0
papular_acne_-77-_jpg.rf.d95fb8fa441ae69ec6ec78a96e07e2c1.jpg, 0, 0, 1, 0, 0
cystic_acne_-6-_jpg.rf.da447e499a2b10d075ce7469f9ed5dab.jpg, 0, 1, 0, 0, 0
blackhead-45-_JPG_jpg.rf.d9ee360e70af9556f53807b811891fbb.jpg, 1, 0, 0, 0, 0
cystic_acne_-168-_jpg.rf.d91105a18009944c777f850e0989be84.jpg, 0, 1, 0, 0, 0
papular_acne_-90-_jpg.rf.daff0ef29ffc710e9109377d381a6ca3.jpg, 0, 0, 1, 0, 0
white_head_-3-_jpg.rf.dc694053f2b3d95ad1c1eaa81759faf5.jpg, 0, 0, 0, 0, 1
blackhead_122_jpg.rf.d9f230b83481a8b89fd2257d90d474a8.jpg, 1, 0, 0, 0, 0
cystic_acne_-68-_jpg.rf.debdcde94c763a24b919fadaff12505c.jpg, 0, 1, 0, 0, 0
white_head_-10-_jpg.rf.dc79f6fad7b35ad7b7903bb6a30da336.jpg, 0, 0, 0, 0, 1
blackhead-32-_JPG_jpg.rf.dcbf584b95e44646bd9c44210fa9ce89.jpg, 1, 0, 0, 0, 0
blackhead-15-_jpg.rf.daa389bda5d56d42123e40bcb08113ae.jpg, 1, 0, 0, 0, 0
blackhead-77-_JPG_jpg.rf.db693ef65e2f225b38b0714e30874d78.jpg, 1, 0, 0, 0, 0
papular_acne_-68-_jpg.rf.de7eae62e33596da0f0c83926b54c348.jpg, 0, 0, 1, 0, 0
pustular_acne_-31-_jpg.rf.dd33bbfe34727fe39a86d072d116c783.jpg, 0, 0, 0, 1, 0
papular_acne_-50-_jpg.rf.dc23249751dc5a7b85e5a0e375b4f66c.jpg, 0, 0, 1, 0, 0
cystic_acne_-4-_jpg.rf.dfa6c8155248b138c9b5b186daea6f7c.jpg, 0, 1, 0, 0, 0
pustular_acne_-31-_jpg.rf.dbe14743ab09af2a245405f7755f5731.jpg, 0, 0, 0, 1, 0
pustular_acne_-289-_jpg.rf.dad08f31a7ecc637bba86151ac338a16.jpg, 0, 0, 0, 1, 0
blackhead_546_jpg.rf.e084bba2d11e950dbe889784d7810d8c.jpg, 1, 0, 0, 0, 0
cystic_acne_-106-_jpg.rf.e01bb7b2e7fe879bed52ae6a2f907d48.jpg, 0, 1, 0, 0, 0
pustular_acne_-192-_jpg.rf.df9a62f90e0d426fc7d800065e9d6ea4.jpg, 0, 0, 0, 1, 0
cystic_acne_-43-_jpg.rf.ddefb5b31c8334d80cab5d7c561bc0ab.jpg, 0, 1, 0, 0, 0
cystic_acne_-100-_jpg.rf.e15511849b9cec5b50320151a48187f9.jpg, 0, 1, 0, 0, 0
papular_acne_-3-_jpg.rf.e0cb9c00219af2e1b01650ded8716575.jpg, 0, 0, 1, 0, 0
pustular_acne_-308-_jpg.rf.e208afa8be9f67e00d2eb16b9f51d8d8.jpg, 0, 0, 0, 1, 0
pustular_acne_-339-_jpg.rf.e1126b4170184e79953bf26e836a3d23.jpg, 0, 0, 0, 1, 0
pustular_acne_-101-_jpg.rf.e57253c5a1c227bb9cf87fa0282dd2a7.jpg, 0, 0, 0, 1, 0
blackhead_266_jpg.rf.e2c0a17baaefaa64806904f79781503c.jpg, 1, 0, 0, 0, 0
blackhead-68-_jpg.rf.e2dc0f37f399f9ed02c70b251a9e4b76.jpg, 1, 0, 0, 0, 0
papular_acne_-106-_jpg.rf.e68d983dce16b3b477e72fb35101e7a5.jpg, 0, 0, 1, 0, 0
white_head_-1-_jpg.rf.e36119e47590d56f5d371109ceaca667.jpg, 0, 0, 0, 0, 1
Pustule-19-_JPG_jpg.rf.e24a8f004357aa79f46a691d15dd6fc1.jpg, 0, 0, 0, 1, 0
papular_acne_-98-_jpg.rf.e2efca3c971f1f7c56b0e55fb6cdef8d.jpg, 0, 0, 1, 0, 0
blackhead-34-_JPG_jpg.rf.e09c6f7fc6bd5de5b043a3accd621c43.jpg, 1, 0, 0, 0, 0
Pustule-16-_JPG_jpg.rf.e484da490b03740429b6158f0973debb.jpg, 0, 0, 0, 1, 0
Pustule-20-_JPG_jpg.rf.e755ff62b764dcc6f61bc5a4374b6a69.jpg, 0, 0, 0, 1, 0
papular_acne_-14-_jpg.rf.e3e7681bdf1c474303d9376e51960d68.jpg, 0, 0, 1, 0, 0
cystic_acne_-43-_jpg.rf.e7067263ccb663394ec8afd22859d889.jpg, 0, 1, 0, 0, 0
blackhead_581_jpg.rf.e5bfa52bc44e5aec55a8df45598e1db4.jpg, 1, 0, 0, 0, 0
cystic_acne_-43-_jpg.rf.e6ae0dfb61bc63103b96770da8d0e8cb.jpg, 0, 1, 0, 0, 0
pustular_acne_-338-_jpg.rf.e6ad247d518b15fbbad51bbb4e497cf4.jpg, 0, 0, 0, 1, 0
papular_acne_-3-_jpg.rf.e375a83fecacbfdb3d667b39665ef46a.jpg, 0, 0, 1, 0, 0
cystic_acne_-136-_jpg.rf.e40a8841f41b669c5685443c28c682dd.jpg, 0, 1, 0, 0, 0
pustular_acne_-317-_jpg.rf.e532e1f35ee7058ea337b426f380b30b.jpg, 0, 0, 0, 1, 0
blackhead-9-_JPG_jpg.rf.e6d0fa1f94fb5c7c0abce1f4ee5dfda0.jpg, 1, 0, 0, 0, 0
cystic_acne_-25-_jpg.rf.e7848eb3fc7bcb79f2d3489ef8a91e41.jpg, 0, 1, 0, 0, 0
blackhead_616_jpg.rf.e4aa939d6968539d5a7aea3d9c310758.jpg, 1, 0, 0, 0, 0
pustular_acne_-31-_jpg.rf.e144e0b0e544fbabd4de8047b9748c86.jpg, 0, 0, 0, 1, 0
papular_acne_-77-_jpg.rf.ea5d2ad30809c56d8edde861245190ca.jpg, 0, 0, 1, 0, 0
Pustule-21-_JPG_jpg.rf.e7d279560a02b566a42df347224e2e22.jpg, 0, 0, 0, 1, 0
pustular_acne_-339-_jpg.rf.e81a3ba9e454172936cea0e29c8e3a62.jpg, 0, 0, 0, 1, 0
pustular_acne_-339-_jpg.rf.e7f04023a18c0458ea9f9e4ee06d248b.jpg, 0, 0, 0, 1, 0
pustular_acne_-35-_jpg.rf.e95ed1bceca38c6d17c188ecdd5027e7.jpg, 0, 0, 0, 1, 0
papular_acne_-3-_jpg.rf.eb8c5200eae92959368ed78d4bd3b187.jpg, 0, 0, 1, 0, 0
blackhead-73-_JPG_jpg.rf.e9cf97f96fc67b7f4a25e7f53f76e815.jpg, 1, 0, 0, 0, 0
pustular_acne_-123-_jpg.rf.e86ee0c764dff7964b26c7988f2a8261.jpg, 0, 0, 0, 1, 0
cystic_acne_-90-_jpg.rf.e84bac7a0343787dfaf3d5f781977edf.jpg, 0, 1, 0, 0, 0
pustular_acne_-77-_jpg.rf.ea10a608cd6e478cf80beb77f6a685d6.jpg, 0, 0, 0, 1, 0
cystic_acne_-68-_jpg.rf.ea2cc9dfd6349743aaef3d3c42675195.jpg, 0, 1, 0, 0, 0
pustular_acne_-317-_jpg.rf.ea93b24cc8b2cd6148ef99d474a361bd.jpg, 0, 0, 0, 1, 0
white_head_-4-_jpg.rf.ec62ddda0e1fee60a9d87b32927915c5.jpg, 0, 0, 0, 0, 1
papular_acne_-14-_jpg.rf.ec3f28ecf87630a7021a2346f8a1f8f7.jpg, 0, 0, 1, 0, 0
blackhead-78-_JPG_jpg.rf.eae305d40132bf30c01066a0a09a763b.jpg, 1, 0, 0, 0, 0
blackhead_242_jpg.rf.ec25b561642fc7a86b2f2809e56f6a4e.jpg, 1, 0, 0, 0, 0
cystic_acne_-100-_jpg.rf.ed37f13e5a825693ff36eadf50ac5569.jpg, 0, 1, 0, 0, 0
Pustule-25-_JPG_jpg.rf.eb052f4730286f170dd1310a71e8fb54.jpg, 0, 0, 0, 1, 0
cystic_acne_-5-_jpg.rf.ea789338f400559cd2e2cbcab3d9709a.jpg, 0, 1, 0, 0, 0
blackhead_79_jpg.rf.e812988bf7564fb122c3b34b12bbdd28.jpg, 1, 0, 0, 0, 0
pustular_acne_-83-_jpg.rf.eab4db27a4a115416c819f3745863593.jpg, 0, 0, 0, 1, 0
pustular_acne_-339-_jpg.rf.ed6e0ac181f8c10ede3203bba7dfee8f.jpg, 0, 0, 0, 1, 0
pustular_acne_-317-_jpg.rf.ecf238756efb031cf6821d5b1aab30b5.jpg, 0, 0, 0, 1, 0
blackhead_266_jpg.rf.edfad084b62740ae18c7976f909f107e.jpg, 1, 0, 0, 0, 0
blackhead-34-_JPG_jpg.rf.ee334a389fbf9caa39c3426139a9c5b1.jpg, 1, 0, 0, 0, 0
blackhead_548_jpg.rf.eadfe9461b67165b0db55eb05d7fe8f4.jpg, 1, 0, 0, 0, 0
pustular_acne_-343-_jpg.rf.e7b7cf39ae6f6fb769e4d4a300d3e847.jpg, 0, 0, 0, 1, 0
papular_acne_-90-_jpg.rf.ee776a486aadc7b513160b1bed0389cc.jpg, 0, 0, 1, 0, 0
papular_acne_-3-_jpg.rf.eec442301b3640f464c6b03554c4797f.jpg, 0, 0, 1, 0, 0
blackhead-23-_jpg.rf.eec32d83e7160ee9ae57ac70df026cd1.jpg, 1, 0, 0, 0, 0
cystic_acne_-181-_jpg.rf.f0b51fcc1affb596259fa04f9fb290d2.jpg, 0, 1, 0, 0, 0
papular_acne_-56-_jpg.rf.efbec36884ec89027ed0c4ceaccc1102.jpg, 0, 0, 1, 0, 0
pustular_acne_-339-_jpg.rf.ee39486c4f5a35651b64075527abb16f.jpg, 0, 0, 0, 1, 0
pustular_acne_-77-_jpg.rf.ef983fd86b7b74151a3b83723ff1cea4.jpg, 0, 0, 0, 1, 0
cystic_acne_-4-_jpg.rf.f0b29afc0d492182d766b272357199eb.jpg, 0, 1, 0, 0, 0
pustular_acne_-338-_jpg.rf.eedcb70d8cd30ea8c4fdd3ba8c9cab0a.jpg, 0, 0, 0, 1, 0
papular_acne_-17-_jpg.rf.efa08f3ad65861adf6442028b00f50f6.jpg, 0, 0, 1, 0, 0
pustular_acne_-308-_jpg.rf.f22e11a8402b2be6500f6d510f909c89.jpg, 0, 0, 0, 1, 0
white_head_-3-_jpg.rf.f29af9d17194a9ee5d05a8231d225298.jpg, 0, 0, 0, 0, 1
pustular_acne_-339-_jpg.rf.eea8a67f0f0e4bb3956b93a54c9c7382.jpg, 0, 0, 0, 1, 0
cystic_acne_-25-_jpg.rf.efece1a3b5c0156db3165c72486511c5.jpg, 0, 1, 0, 0, 0
pustular_acne_-83-_jpg.rf.ef52cc6e9a0bcb61c4a3b32de0e47115.jpg, 0, 0, 0, 1, 0
white_head_-18-_jpg.rf.f0fbe5c39fd802b10c33f1a13d8d4ad7.jpg, 0, 0, 0, 0, 1
pustular_acne_-6-_jpg.rf.f2414b8134c687a3aa101e208ad4aadc.jpg, 0, 0, 0, 1, 0
blackhead_536_jpg.rf.f06f68fdc9399f8b3cd706798062798b.jpg, 1, 0, 0, 0, 0
blackhead_79_jpg.rf.f42d32c94f2e21ce7aa60b0030f9ebf4.jpg, 1, 0, 0, 0, 0
blackhead-55-_JPG_jpg.rf.f28a2b2f58259a0bc3c0eb4adf7c8ae8.jpg, 1, 0, 0, 0, 0
blackhead_546_jpg.rf.f198de3b266f03ca818d336918dae877.jpg, 1, 0, 0, 0, 0
pustular_acne_-192-_jpg.rf.f266a9bbce8a08a8436289247fa4fe05.jpg, 0, 0, 0, 1, 0
blackhead_616_jpg.rf.f35e347da600011dee3896c47be7ff35.jpg, 1, 0, 0, 0, 0
papular_acne_-97-_jpg.rf.efb85efc61003d75a24b46c49d791138.jpg, 0, 0, 1, 0, 0
blackhead-74-_jpg.rf.f22021d005d2b4cc22d8d6fa76e8c556.jpg, 1, 0, 0, 0, 0
white_head_-14-_jpg.rf.f132db2b636c3a9ba8c544b17d043395.jpg, 0, 0, 0, 0, 1
cystic_acne_-4-_jpg.rf.f4d7cf80de93a7d1019705dfa5c0aac0.jpg, 0, 1, 0, 0, 0
cystic_acne_-90-_jpg.rf.f4428539c5ba969fe34c9d9f60ac76d3.jpg, 0, 1, 0, 0, 0
cystic_acne_-149-_jpg.rf.f4364603d70d9352c5ca6e28700d1587.jpg, 0, 1, 0, 0, 0
white_head_-17-_jpg.rf.f4727e7e805fffd1f1edeb4d7e378bd8.jpg, 0, 0, 0, 0, 1
pustular_acne_-101-_jpg.rf.f4e4d27ddfa38ea6597d6396cdc90359.jpg, 0, 0, 0, 1, 0
blackhead_616_jpg.rf.f5918adf1cab875e44483146d544edb0.jpg, 1, 0, 0, 0, 0
cystic_acne_-5-_jpg.rf.f4fdf905a8bf3e99e07cc1801f443a63.jpg, 0, 1, 0, 0, 0
papular_acne_-27-_jpg.rf.f6f4bec59a457800309afb9e994bf760.jpg, 0, 0, 1, 0, 0
Pustule-15-_jpg.rf.f63658a4495f9918bdd4af2bf549396d.jpg, 0, 0, 0, 1, 0
papular_acne_-98-_jpg.rf.f770eee79859b4c879ba13031a05b46d.jpg, 0, 0, 1, 0, 0
blackhead-33-_jpg.rf.f66a4a2c1e84a369deb15fedb61d4e1d.jpg, 1, 0, 0, 0, 0
cystic_acne_-100-_jpg.rf.f751f4318bede0f118d53bb4de2d1be1.jpg, 0, 1, 0, 0, 0
blackhead-56-_jpg.rf.f505587840fd29a87ca3f699cae34abc.jpg, 1, 0, 0, 0, 0
papular_acne_-3-_jpg.rf.f87423fb0c3f97cf7513eb14a52206e6.jpg, 0, 0, 1, 0, 0
blackhead-72-_JPG_jpg.rf.f8017f82e8bd66ce58ae86b2c7b52014.jpg, 1, 0, 0, 0, 0
papular_acne_-56-_jpg.rf.f690d7bcedac644de9ed99c3ebc72c87.jpg, 0, 0, 1, 0, 0
blackhead-78-_JPG_jpg.rf.f756991e3be387ad6cc0d2c27046e9ab.jpg, 1, 0, 0, 0, 0
cystic_acne_-106-_jpg.rf.f8b32550dc4530fcee50aab3cc5f7824.jpg, 0, 1, 0, 0, 0
white_head_-5-_jpg.rf.f788f3ced286231dd9da1c104fea5f0a.jpg, 0, 0, 0, 0, 1
Papule14_JPG_jpg.rf.f7a1c6a561bd62da831cdf79073fff6d.jpg, 0, 0, 1, 0, 0
cystic_acne_-100-_jpg.rf.f8b0867a397909936af73df57e91dae4.jpg, 0, 1, 0, 0, 0
blackhead_536_jpg.rf.f99abb11b4bb2351f8ca1f83fd0696ee.jpg, 1, 0, 0, 0, 0
pustular_acne_-193-_jpg.rf.f9799ef6ba55c4453a61982b27704f58.jpg, 0, 0, 0, 1, 0
papular_acne_-68-_jpg.rf.f7b7313dcbcffcc2839c9ca0d021d718.jpg, 0, 0, 1, 0, 0
papular_acne_-48-_jpg.rf.fa072805a657420fc4a4e5c9b80131fc.jpg, 0, 0, 1, 0, 0
pustular_acne_-81-_jpg.rf.f8216fba54fc567aad92aff436717012.jpg, 0, 0, 0, 1, 0
cystic_acne_-168-_jpg.rf.f7601b42e21f31b67c0549c428f3b431.jpg, 0, 1, 0, 0, 0
papular_acne_-106-_jpg.rf.f791dbf9d568de0ea14683ed5753e5df.jpg, 0, 0, 1, 0, 0
blackhead_581_jpg.rf.fb2d5127fed9ea875019964187d2b154.jpg, 1, 0, 0, 0, 0
cystic_acne_-68-_jpg.rf.f8d399de9d172b74a654b2c5b22ed012.jpg, 0, 1, 0, 0, 0
papular_acne_-98-_jpg.rf.fa0f74e9ae1d8c5d73015ae433d39999.jpg, 0, 0, 1, 0, 0
pustular_acne_-77-_jpg.rf.fb0a3c83f6c883ae05a101bf69bc9364.jpg, 0, 0, 0, 1, 0
papular_acne_-8-_jpg.rf.f981567b86fd507e5438a0254588b094.jpg, 0, 0, 1, 0, 0
papular_acne_-13-_jpg.rf.fc77c820fbf2cef94e639ab5d1e3ed63.jpg, 0, 0, 1, 0, 0
papular_acne_-14-_jpg.rf.fc0295c5c8e406ada790ac78e23b6639.jpg, 0, 0, 1, 0, 0
blackhead-13-_JPG_jpg.rf.fbe7d7cfa24bda57ef534185a3e061ab.jpg, 1, 0, 0, 0, 0
papular_acne_-89-_jpg.rf.fbf55fd37e889c203edc8d3db4533a5f.jpg, 0, 0, 1, 0, 0
cystic_acne_-68-_jpg.rf.fcc7477a093a0efb773a7ff89507991a.jpg, 0, 1, 0, 0, 0
papular_acne_-17-_jpg.rf.fd021c44f1078a881d193df7da0f2507.jpg, 0, 0, 1, 0, 0
papular_acne_-50-_jpg.rf.fa603a314195f5033fd40bd973d040c5.jpg, 0, 0, 1, 0, 0
blackhead-22-_jpg.rf.ff9cc2cd27a2e97ca434d8f5c3466c90.jpg, 1, 0, 0, 0, 0
papular_acne_-50-_jpg.rf.fe5cc5bd22b66966c0230a3120b4b774.jpg, 0, 0, 1, 0, 0
blackhead_546_jpg.rf.fc9a3280b28fdae66eda21726c6598f9.jpg, 1, 0, 0, 0, 0
blackhead-55-_JPG_jpg.rf.fcd01cd0a57169ff2dfa6e6c896dfbb9.jpg, 1, 0, 0, 0, 0
white_head_-12-_jpg.rf.fde1e2ac81268256a5c2dfffb192e7b5.jpg, 0, 0, 0, 0, 1
white_head_-1-_jpg.rf.ff1b93a128a9195950d48c8a90fabb00.jpg, 0, 0, 0, 0, 1
papular_acne_-97-_jpg.rf.ff6fc0c775cf97f8de406c1e57721523.jpg, 0, 0, 1, 0, 0
blackhead_122_jpg.rf.ff46a60d0f846650d68780465203e6f9.jpg, 1, 0, 0, 0, 0
Pustule-14-_jpg.rf.fd25ea773094a5944fdc456d41d9c9ca.jpg, 0, 0, 0, 1, 0
pustular_acne_-77-_jpg.rf.ffed8c951dd84b45b405fbda102e02a8.jpg, 0, 0, 0, 1, 0
