filename, Blackheads, Cyst, Papules, Pustules, Whiteheads
pustular_acne_-289-_jpg.rf.cb7fe77bb6f602915b4e6b6eaf43585d.jpg, 0, 0, 0, 1, 0
cystic_acne_-167-_jpg.rf.c8b0eb249a25dd29c463d0a92c9f979c.jpg, 0, 1, 0, 0, 0
blackhead_546_jpg.rf.c77d9f3b3a5438a88a3ab9e6217d6853.jpg, 1, 0, 0, 0, 0
cystic_acne_-6-_jpg.rf.c623a67696e7c1568bb8607c579d5de6.jpg, 0, 1, 0, 0, 0
cystic_acne_-84-_jpg.rf.c70a3f2c6bb6a1dd5ede4a4a921911a9.jpg, 0, 1, 0, 0, 0
blackhead-19-_jpg.rf.cb3be8f8bb3519d4c93a085270351454.jpg, 1, 0, 0, 0, 0
blackhead_266_jpg.rf.cad53df466296a62fcaffd91f1abfb67.jpg, 1, 0, 0, 0, 0
pustular_acne_-123-_jpg.rf.c9f0f107203d1542a899ded83bd592ac.jpg, 0, 0, 0, 1, 0
Pustule-10-_jpg.rf.ca35596d1966c01862a15b37beeede23.jpg, 0, 0, 0, 1, 0
papular_acne_-14-_jpg.rf.ca7a970a2bad421774a52136ea826d01.jpg, 0, 0, 1, 0, 0
blackhead_546_jpg.rf.caefaae845eefcf49b67f0abd0489dfe.jpg, 1, 0, 0, 0, 0
blackhead_242_jpg.rf.cb24d4f545eb8c0318d68a2efdcbac99.jpg, 1, 0, 0, 0, 0
pustular_acne_-31-_jpg.rf.c9fbafae0edee57fcff8cd73d22bcf8f.jpg, 0, 0, 0, 1, 0
pustular_acne_-338-_jpg.rf.c86bef4934c11384f991c46395e9cdc8.jpg, 0, 0, 0, 1, 0
cystic_acne_-106-_jpg.rf.cb96b3440403cacb90c8f19f24b42ddd.jpg, 0, 1, 0, 0, 0
cystic_acne_-90-_jpg.rf.cc35db2f7caff2b676dab2f3afed4870.jpg, 0, 1, 0, 0, 0
pustular_acne_-343-_jpg.rf.cb80b3d5c9715406a810cd75899c2f13.jpg, 0, 0, 0, 1, 0
white_head_-13-_jpg.rf.ccd492de62f3ba637b199344a0d6890a.jpg, 0, 0, 0, 0, 1
blackhead-43-_JPG_jpg.rf.cd97007c0d0edf29ccb8364f464de035.jpg, 1, 0, 0, 0, 0
cystic_acne_-167-_jpg.rf.cce90f1faf33877ae16962426754003d.jpg, 0, 1, 0, 0, 0
Pustule-13-_jpg.rf.cc867fa284c07499bdce2d0b99754f70.jpg, 0, 0, 0, 1, 0
cystic_acne_-68-_jpg.rf.ccff63ec855203cba96aa904af4132ab.jpg, 0, 1, 0, 0, 0
white_head_-5-_jpg.rf.ce559c67d0030954be15ffda3654248d.jpg, 0, 0, 0, 0, 1
blackhead-4-_JPG_jpg.rf.ce6f60805b1bd4324b7bd420c282f00c.jpg, 1, 0, 0, 0, 0
Papule6_JPG_jpg.rf.ce833e8615485612f3e7728209ff0426.jpg, 0, 0, 1, 0, 0
pustular_acne_-343-_jpg.rf.d0ec258814ba6a8f14c11bfc64725313.jpg, 0, 0, 0, 1, 0
papular_acne_-68-_jpg.rf.cf4a062a6ca01952b47ef3db5a042a4e.jpg, 0, 0, 1, 0, 0
papular_acne_-17-_jpg.rf.cdf5db30b64ba836653ded8891e3bd91.jpg, 0, 0, 1, 0, 0
blackhead_70_jpg.rf.cf07ea09dfa8cb37b706fe8d90a5db16.jpg, 1, 0, 0, 0, 0
papular_acne_-3-_jpg.rf.d0d7b424011085ab029553553333cc6f.jpg, 0, 0, 1, 0, 0
cystic_acne_-6-_jpg.rf.cf4e12a951dd6ef0b5666899772868de.jpg, 0, 1, 0, 0, 0
cystic_acne_-84-_jpg.rf.d13002b889508f91fd94c9e94c42b0f0.jpg, 0, 1, 0, 0, 0
blackhead-36-_jpg.rf.ce9341e0a113ed59cd56cb21e7602aa6.jpg, 1, 0, 0, 0, 0
blackhead_79_jpg.rf.d1ab42b5d33fe41660c37311c3e57351.jpg, 1, 0, 0, 0, 0
pustular_acne_-15-_jpg.rf.d10c5386b37ecf0acbc705ae6004aaed.jpg, 0, 0, 0, 1, 0
white_head_-6-_jpg.rf.d1ffdadcfa9959566e5c6d0af29dd199.jpg, 0, 0, 0, 0, 1
pustular_acne_-50-_jpg.rf.d29d944eb5ea1f3a3a9f83c5dc7a5655.jpg, 0, 0, 0, 1, 0
white_head_-3-_jpg.rf.d0582689608e708c7c72e6cfda8b0879.jpg, 0, 0, 0, 0, 1
blackhead_266_jpg.rf.d0bae6a409a57dc2a97f84ec921a3d71.jpg, 1, 0, 0, 0, 0
pustular_acne_-308-_jpg.rf.d228fc23921e9ebf7ae2cf7f08233a0d.jpg, 0, 0, 0, 1, 0
blackhead-64-_JPG_jpg.rf.d393a32aeacacf6ef74b866320cf0f79.jpg, 1, 0, 0, 0, 0
white_head_-14-_jpg.rf.cfb22b1f7537700ebaa0d357720d000f.jpg, 0, 0, 0, 0, 1
cystic_acne_-149-_jpg.rf.d21de3bdf1ad89ad6234f1e11c91a9b9.jpg, 0, 1, 0, 0, 0
papular_acne_-100-_jpg.rf.d372246f89108e5d03050c449227c335.jpg, 0, 0, 1, 0, 0
pustular_acne_-86-_jpg.rf.d3d918004aebd7cbd11f4a2b0f173be9.jpg, 0, 0, 0, 1, 0
Pustule-21-_JPG_jpg.rf.d412e28dae277253c315120da91e6ee4.jpg, 0, 0, 0, 1, 0
pustular_acne_-123-_jpg.rf.d46d34e6d57e5402789bda8f688df0e8.jpg, 0, 0, 0, 1, 0
pustular_acne_-86-_jpg.rf.d48ed6e98f970dd8fe1f6ad1807596f6.jpg, 0, 0, 0, 1, 0
cystic_acne_-43-_jpg.rf.d5a020c8133c8ddddcfb40a7874c4c34.jpg, 0, 1, 0, 0, 0
Pustule-3-_jpg.rf.d6d1033a426aeaf2adbee61d739626cb.jpg, 0, 0, 0, 1, 0
blackhead_122_jpg.rf.d797412e5b9a021033e14f930783f29d.jpg, 1, 0, 0, 0, 0
blackhead-76-_JPG_jpg.rf.d490ecc9027c0e18061afeb58dd45d99.jpg, 1, 0, 0, 0, 0
pustular_acne_-289-_jpg.rf.d932c02a07958ed7f80ca9a24025255f.jpg, 0, 0, 0, 1, 0
cystic_acne_-90-_jpg.rf.d69f0042c7f1048a2f1b86c823e127e9.jpg, 0, 1, 0, 0, 0
blackhead-19-_jpg.rf.d5cc637e3f9ddd3d18c99455ed4f9b26.jpg, 1, 0, 0, 0, 0
blackhead-1-_JPG_jpg.rf.d7b8a53aebb5da67b8acd0f8498ae9a3.jpg, 1, 0, 0, 0, 0
cystic_acne_-10-_jpg.rf.d6e8bed80fb329194c561016669f87c1.jpg, 0, 1, 0, 0, 0
Papule3_JPG_jpg.rf.d8cdca40d1c22fbcd475e1b2498f2182.jpg, 0, 0, 1, 0, 0
papular_acne_-8-_jpg.rf.d78c504ba374436e4365c3b9fbde533c.jpg, 0, 0, 1, 0, 0
blackhead_70_jpg.rf.d8769f937e377513bc7f119242bfe321.jpg, 1, 0, 0, 0, 0
blackhead-62-_JPG_jpg.rf.d877569afb6769a99506dbed2ec81e34.jpg, 1, 0, 0, 0, 0
papular_acne_-97-_jpg.rf.db90f50fba4ecc1d8e9332ed504755c9.jpg, 0, 0, 1, 0, 0
blackhead_581_jpg.rf.da28981c3d5ff208d59475a824c89eb2.jpg, 1, 0, 0, 0, 0
blackhead-3-_jpg.rf.d8b6410264b06453bdace7e84c462f3b.jpg, 1, 0, 0, 0, 0
cystic_acne_-136-_jpg.rf.dbad46df93acba30e18a250d077d7bb0.jpg, 0, 1, 0, 0, 0
pustular_acne_-101-_jpg.rf.d9ebb823c541ec7fb5d42d2cf66b8ad2.jpg, 0, 0, 0, 1, 0
white_head_-8-_jpg.rf.d7c9aeb702833c7c7fcb12c9458e98dc.jpg, 0, 0, 0, 0, 1
papular_acne_-55-_jpg.rf.d863b23ede5acc29363475635876045f.jpg, 0, 0, 1, 0, 0
blackhead-58-_jpg.rf.d9e73d9cd4bb73ef183357658e4e28c6.jpg, 1, 0, 0, 0, 0
Papule7_JPG_jpg.rf.d94cd717d3ad7315744618f9a3553f8c.jpg, 0, 0, 1, 0, 0
pustular_acne_-323-_jpg.rf.d680a816106b139d0465d7f6b73c9674.jpg, 0, 0, 0, 1, 0
blackhead_70_jpg.rf.dc27c2178b45281793c6471eaa9bf1eb.jpg, 1, 0, 0, 0, 0
pustular_acne_-77-_jpg.rf.dbf483cd18055e6bd365741dde5ab6ea.jpg, 0, 0, 0, 1, 0
papular_acne_-38-_jpg.rf.dbe1258a1dcaf3ff0184411a5fc9deb8.jpg, 0, 0, 1, 0, 0
blackhead_122_jpg.rf.dd1f4ee4849960909803b4bd6c4f2a4d.jpg, 1, 0, 0, 0, 0
papular_acne_-106-_jpg.rf.dc7fb3a66eb61183f9eff1ea568f4ca5.jpg, 0, 0, 1, 0, 0
cystic_acne_-106-_jpg.rf.dc7034cdfd19ab3393b001f072fcbc98.jpg, 0, 1, 0, 0, 0
blackhead_602_jpg.rf.dd6dd5079b99def13381a50f31e9b187.jpg, 1, 0, 0, 0, 0
cystic_acne_-84-_jpg.rf.dd8c6ea8b0d92e1e11d73943132fe15d.jpg, 0, 1, 0, 0, 0
papular_acne_-97-_jpg.rf.dc94ee9f7962f42e9096d48b3ac7d22f.jpg, 0, 0, 1, 0, 0
papular_acne_-90-_jpg.rf.ddc0bd822cb76204f7b17f5437d43c77.jpg, 0, 0, 1, 0, 0
cystic_acne_-10-_jpg.rf.dd38e6efffb06b746904a9cb4963b9d9.jpg, 0, 1, 0, 0, 0
papular_acne_-68-_jpg.rf.dee9159d381739d4b83e8129ab9f01da.jpg, 0, 0, 1, 0, 0
papular_acne_-65-_jpg.rf.df6e4d81a8e27f7ceefc2fee4848a334.jpg, 0, 0, 1, 0, 0
pustular_acne_-81-_jpg.rf.df3ac8597835a7b15a5b6806d008f0cd.jpg, 0, 0, 0, 1, 0
papular_acne_-38-_jpg.rf.dd91194f7be97bb59ffdfe43aad6591b.jpg, 0, 0, 1, 0, 0
pustular_acne_-101-_jpg.rf.dfc12204db6fd54f2712e3c645049b83.jpg, 0, 0, 0, 1, 0
blackhead_554_jpg.rf.ded18f51e55c99d26b4039f028f3eadd.jpg, 1, 0, 0, 0, 0
Papule16_JPG_jpg.rf.e0b5b3424a49cdb1e859e6d63b277897.jpg, 0, 0, 1, 0, 0
pustular_acne_-308-_jpg.rf.e0bd727c791948fee09d74c3afff83f2.jpg, 0, 0, 0, 1, 0
blackhead-58-_jpg.rf.e00753060965959be9bc5b1daaeeabf6.jpg, 1, 0, 0, 0, 0
pustular_acne_-101-_jpg.rf.e195bdeccdf4411a214f98eb75f1453e.jpg, 0, 0, 0, 1, 0
blackhead-46-_jpg.rf.e1a2633f96f777672c80feb13a038608.jpg, 1, 0, 0, 0, 0
papular_acne_-97-_jpg.rf.e01457ecb793da388a1666135bb9828f.jpg, 0, 0, 1, 0, 0
papular_acne_-100-_jpg.rf.e2a7b56abecc56cf1d720b4bcfc3b980.jpg, 0, 0, 1, 0, 0
Pustule-19-_JPG_jpg.rf.e13c5a37230d37736c4116f4e6cc308e.jpg, 0, 0, 0, 1, 0
cystic_acne_-10-_jpg.rf.df13fef75fffc4298f26f96af80a6b5f.jpg, 0, 1, 0, 0, 0
papular_acne_-17-_jpg.rf.e215679afba6fec1a2a41060cb531907.jpg, 0, 0, 1, 0, 0
papular_acne_-37-_jpg.rf.e25a1a1f0ed17401721a370b0183dd88.jpg, 0, 0, 1, 0, 0
white_head_-13-_jpg.rf.e35cc8bf5e5a29212aceadac24f67100.jpg, 0, 0, 0, 0, 1
cystic_acne_-168-_jpg.rf.e3e7154132001e93ed1abf6c67b0aef3.jpg, 0, 1, 0, 0, 0
cystic_acne_-43-_jpg.rf.e3fae83437c4c734dc0b669df6418120.jpg, 0, 1, 0, 0, 0
blackhead_70_jpg.rf.e43c7fa96d2d63f53cd22d07e7de36a6.jpg, 1, 0, 0, 0, 0
pustular_acne_-289-_jpg.rf.e437289c460b21114d7dffd78418334a.jpg, 0, 0, 0, 1, 0
blackhead_546_jpg.rf.e4d132c99ef99597b05df1c62e8ae976.jpg, 1, 0, 0, 0, 0
cystic_acne_-84-_jpg.rf.e39255bf45554c8d034ac410973793a6.jpg, 0, 1, 0, 0, 0
papular_acne_-65-_jpg.rf.e630c1b95668a04a973cc166faa7e8fc.jpg, 0, 0, 1, 0, 0
cystic_acne_-149-_jpg.rf.e71a31af402413444fee7db3912fe10b.jpg, 0, 1, 0, 0, 0
cystic_acne_-84-_jpg.rf.e5d5233d4edc3046b982017f5cb1e967.jpg, 0, 1, 0, 0, 0
pustular_acne_-338-_jpg.rf.e71817439842653d8e2fa7eece353d92.jpg, 0, 0, 0, 1, 0
pustular_acne_-31-_jpg.rf.e76243302cd65af64d2ade7bd81e80f3.jpg, 0, 0, 0, 1, 0
cystic_acne_-25-_jpg.rf.e4d83877d5c37d9b61cd84a2f0160c5e.jpg, 0, 1, 0, 0, 0
cystic_acne_-91-_jpg.rf.e60fb4d13b89f011afe9d3f55cc15bca.jpg, 0, 1, 0, 0, 0
blackhead-13-_JPG_jpg.rf.e7b8ce74edfd572fcfe0ea6408702335.jpg, 1, 0, 0, 0, 0
blackhead-53-_JPG_jpg.rf.e7aecc628ce810a50b089a8f3262c8ee.jpg, 1, 0, 0, 0, 0
blackhead_266_jpg.rf.e484911e4eb8782695af5138649a3afb.jpg, 1, 0, 0, 0, 0
cystic_acne_-167-_jpg.rf.e7df9cf88fb568552690ebdfcc4b4f0c.jpg, 0, 1, 0, 0, 0
pustular_acne_-193-_jpg.rf.e929da97564242266126b595d5e01562.jpg, 0, 0, 0, 1, 0
cystic_acne_-100-_jpg.rf.e9405b668bdaea5177735a05078f3688.jpg, 0, 1, 0, 0, 0
blackhead-17-_JPG_jpg.rf.e90803dd1ee6f77d6b2624a074524f9b.jpg, 1, 0, 0, 0, 0
papular_acne_-48-_jpg.rf.e79b1ceca452670d5ce937f5b30000ce.jpg, 0, 0, 1, 0, 0
Pustule-6-_jpg.rf.e4f2636870187ecee682f6f749b259bd.jpg, 0, 0, 0, 1, 0
Papule12_JPG_jpg.rf.e7be59ffd545abc45831f5ceab4150ab.jpg, 0, 0, 1, 0, 0
blackhead-13-_JPG_jpg.rf.e8bbd2ae1be3e68aa4b6d56622bfa026.jpg, 1, 0, 0, 0, 0
blackhead_581_jpg.rf.e89ef36bb249ea8e25b22dc08b803c77.jpg, 1, 0, 0, 0, 0
Papule8_JPG_jpg.rf.eb2c6b439fa799083393072664f39c7a.jpg, 0, 0, 1, 0, 0
white_head_-6-_jpg.rf.e98adc42dd89b15fc42dfe309363a2b9.jpg, 0, 0, 0, 0, 1
Papule5_JPG_jpg.rf.ebc9af87594cf874846bf4f6d9fa7cc6.jpg, 0, 0, 1, 0, 0
papular_acne_-90-_jpg.rf.edcf4fce098866dab9a89ff3cb13e6ef.jpg, 0, 0, 1, 0, 0
papular_acne_-55-_jpg.rf.eed27be9f289d175314153a551d27da9.jpg, 0, 0, 1, 0, 0
pustular_acne_-77-_jpg.rf.ec571414765c99191b4de5a25297a408.jpg, 0, 0, 0, 1, 0
blackhead_602_jpg.rf.ee6e38ff797790735b423ad2cc2c0652.jpg, 1, 0, 0, 0, 0
cystic_acne_-4-_jpg.rf.ece195ed636c90369831cb321705eace.jpg, 0, 1, 0, 0, 0
blackhead-32-_JPG_jpg.rf.eece7a3618a2d126db39a56460e1799d.jpg, 1, 0, 0, 0, 0
cystic_acne_-4-_jpg.rf.ee951235ca109f7de285e985a411a29f.jpg, 0, 1, 0, 0, 0
blackhead_142_jpg.rf.ed92180788467250366b610c568f8398.jpg, 1, 0, 0, 0, 0
pustular_acne_-77-_jpg.rf.f07f68463395c9ad10a37c30bae88d4b.jpg, 0, 0, 0, 1, 0
pustular_acne_-123-_jpg.rf.efe73d7856372263c160b7b72870c02d.jpg, 0, 0, 0, 1, 0
Pustule-5-_jpg.rf.f0186c7df4fc159b90c49ddc99bc53cd.jpg, 0, 0, 0, 1, 0
pustular_acne_-323-_jpg.rf.ef43ceaed647023b2d444e8ef091b34b.jpg, 0, 0, 0, 1, 0
cystic_acne_-90-_jpg.rf.efc2b227343779ee462a6f33aeb5e83a.jpg, 0, 1, 0, 0, 0
pustular_acne_-31-_jpg.rf.ed563618071cf2a687d4797eb44881ff.jpg, 0, 0, 0, 1, 0
blackhead-46-_jpg.rf.f0b2ac589f5e3b74e65e881615103a0a.jpg, 1, 0, 0, 0, 0
blackhead-73-_JPG_jpg.rf.f0ad74d40347b47f1eb41a650905f2f8.jpg, 1, 0, 0, 0, 0
papular_acne_-14-_jpg.rf.eea43a0ec340376ce0c2483506da3c14.jpg, 0, 0, 1, 0, 0
papular_acne_-98-_jpg.rf.efd934341eeb041efab86ff90d3f6c86.jpg, 0, 0, 1, 0, 0
pustular_acne_-77-_jpg.rf.ef934460750a3f4e97f093f62a22002f.jpg, 0, 0, 0, 1, 0
papular_acne_-50-_jpg.rf.ef7f8c38fbf692b646d0459c1f1bcf26.jpg, 0, 0, 1, 0, 0
pustular_acne_-338-_jpg.rf.f1596bb61709984f6fc01c84b48c60dd.jpg, 0, 0, 0, 1, 0
Papule17_JPG_jpg.rf.f2fa3875748c5dd0e615e16d2dfde675.jpg, 0, 0, 1, 0, 0
white_head_-3-_png_jpg.rf.f1e36effdf04df2c97abf0f645657280.jpg, 0, 0, 0, 0, 1
blackhead_546_jpg.rf.f1cf7c4ffe3222e104c5e07076b2e957.jpg, 1, 0, 0, 0, 0
cystic_acne_-100-_jpg.rf.f7a5d130c0fd910ed411a0a3ce4253f4.jpg, 0, 1, 0, 0, 0
cystic_acne_-84-_jpg.rf.f23eb1c30523026f071a49a946acd1f9.jpg, 0, 1, 0, 0, 0
cystic_acne_-100-_jpg.rf.f4f74eb82cfe9b9be0c12d0c59d0111b.jpg, 0, 1, 0, 0, 0
pustular_acne_-339-_jpg.rf.f58b262ce6afedd96703b09af09b2e02.jpg, 0, 0, 0, 1, 0
blackhead-3-_jpg.rf.f2fce93e181a96e0236fae01c42cac65.jpg, 1, 0, 0, 0, 0
Pustule-25-_JPG_jpg.rf.f31e0e74e64c05bd9d4485ac60c52738.jpg, 0, 0, 0, 1, 0
blackhead-13-_JPG_jpg.rf.f74c36cf110ca2ec1f4a5eacdbddace6.jpg, 1, 0, 0, 0, 0
papular_acne_-90-_jpg.rf.f377f7fdabb414e19198f04f447310db.jpg, 0, 0, 1, 0, 0
Acne-cyst-1-150x150_jpg.rf.f8d5331619c9e6aacdfd4f400a2b32c3.jpg, 0, 1, 0, 0, 0
cystic_acne_-10-_jpg.rf.f752601577c3cf1bc4f997feebd1a653.jpg, 0, 1, 0, 0, 0
cystic_acne_-84-_jpg.rf.f264b9b09d2a84f9cbb65278aa1b45ae.jpg, 0, 1, 0, 0, 0
Papule19_JPG_jpg.rf.f54f55f83faef9e1747e29f0ca829bd9.jpg, 0, 0, 1, 0, 0
cystic_acne_-4-_jpg.rf.f2593e3ca9c3a84e6da472f03135f53b.jpg, 0, 1, 0, 0, 0
papular_acne_-98-_jpg.rf.f8b3d78fcf80b3303b4645d6dd8fc00b.jpg, 0, 0, 1, 0, 0
cystic_acne_-100-_jpg.rf.f50812196edcf006a787c95457321fab.jpg, 0, 1, 0, 0, 0
blackhead-73-_JPG_jpg.rf.f677705cef11b8eab0f02bc6b5e1147b.jpg, 1, 0, 0, 0, 0
cystic_acne_-6-_jpg.rf.f66200573a9db92db924b8597514ceb3.jpg, 0, 1, 0, 0, 0
Pustule-8-_jpg.rf.f63376dcd893adb6e3877711c155d3f4.jpg, 0, 0, 0, 1, 0
blackhead-54-_JPG_jpg.rf.f747415db669b647d92f0cfa45fd0ca1.jpg, 1, 0, 0, 0, 0
papular_acne_-90-_jpg.rf.f4944a218bfca4a93a2ce715c092d63f.jpg, 0, 0, 1, 0, 0
Papule7_JPG_jpg.rf.f9f7a5e7beed4ce79865a4a6d8a9cd1e.jpg, 0, 0, 1, 0, 0
pustular_acne_-31-_jpg.rf.f5e7d9abb327a604dbd220b0e3636fc4.jpg, 0, 0, 0, 1, 0
Papule13_JPG_jpg.rf.f9841dec856c6f92e0310074ee03e6aa.jpg, 0, 0, 1, 0, 0
Papule4_JPG_jpg.rf.fa8b9fe7270ac39797c34f65e348c838.jpg, 0, 0, 1, 0, 0
blackhead_616_jpg.rf.fe7b27086cba39d25d84278f21924b47.jpg, 1, 0, 0, 0, 0
pustular_acne_-192-_jpg.rf.ffac3ae62c5c7f7c93b97f34a3582d0b.jpg, 0, 0, 0, 1, 0
cystic_acne_-68-_jpg.rf.fa14a91b941c92e76bb7cb1fa29eba50.jpg, 0, 1, 0, 0, 0
blackhead_602_jpg.rf.ff26b1636602cccb246c1f58a07fc1b6.jpg, 1, 0, 0, 0, 0
cystic_acne_-149-_jpg.rf.fe353eeeeb0b6010dc006e05fa5926f1.jpg, 0, 1, 0, 0, 0
blackhead_70_jpg.rf.ffd56dae6be70fd89e76639399db58a4.jpg, 1, 0, 0, 0, 0
pustular_acne_-86-_jpg.rf.fd9cfce928ddbf1f7d86566d88a9ef9b.jpg, 0, 0, 0, 1, 0
blackhead_122_jpg.rf.fe7ee2856d302c93ed93ab2cf8d596e8.jpg, 1, 0, 0, 0, 0
cystic_acne_-90-_jpg.rf.fb8fb27cc4db3a739cb87b38a7a6b134.jpg, 0, 1, 0, 0, 0
papular_acne_-37-_jpg.rf.ff0680c3c65f512a0b35a34331d475ba.jpg, 0, 0, 1, 0, 0
blackhead-19-_jpg.rf.faf4d7c32e8650e181c9a10d548ea0db.jpg, 1, 0, 0, 0, 0
blackhead-25-_jpg.rf.fa24198584c824a2f02528bed46e0938.jpg, 1, 0, 0, 0, 0
papular_acne_-13-_jpg.rf.fe0a0dd207f94828d3ec7fa14746aaeb.jpg, 0, 0, 1, 0, 0
blackhead_548_jpg.rf.ffba00535b36fe57f34376c2ef66ad05.jpg, 1, 0, 0, 0, 0
Pustule-5-_jpg.rf.fdcac75364bb048d6d5f7d9c8d992763.jpg, 0, 0, 0, 1, 0
pustular_acne_-308-_jpg.rf.fd04bcb45e771f1351a47a5a94abbaa8.jpg, 0, 0, 0, 1, 0
papular_acne_-27-_jpg.rf.ff5be9a5b69dfb959e655bb86317aaff.jpg, 0, 0, 1, 0, 0
papular_acne_-91-_jpg.rf.ff1a5563931caed8d96df0249db17411.jpg, 0, 0, 1, 0, 0
cystic_acne_-168-_jpg.rf.ff737224c267df669885cb9920b62f67.jpg, 0, 1, 0, 0, 0
